image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034754,0.032,0.922,0.000,0.002,0.044,0.000,0.000
ISIC_0034702,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034661,0.016,0.908,0.003,0.018,0.022,0.033,0.000
ISIC_0034897,0.022,0.907,0.000,0.000,0.070,0.000,0.000
ISIC_0035668,0.037,0.894,0.000,0.000,0.066,0.001,0.000
ISIC_0035818,0.030,0.075,0.439,0.000,0.450,0.000,0.006
ISIC_0034792,0.002,0.994,0.000,0.000,0.004,0.000,0.000
ISIC_0035592,0.027,0.968,0.000,0.000,0.004,0.000,0.000
ISIC_0035308,0.017,0.054,0.278,0.243,0.316,0.092,0.000
ISIC_0035934,0.233,0.211,0.156,0.167,0.198,0.036,0.000
ISIC_0035072,0.007,0.145,0.452,0.327,0.014,0.055,0.000
ISIC_0035260,0.009,0.987,0.000,0.001,0.003,0.000,0.000
ISIC_0035215,0.000,0.783,0.000,0.000,0.002,0.000,0.215
ISIC_0035677,0.104,0.136,0.128,0.096,0.229,0.294,0.013
ISIC_0035077,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035659,0.000,0.986,0.003,0.000,0.011,0.000,0.001
ISIC_0034668,0.003,0.987,0.000,0.001,0.003,0.004,0.001
ISIC_0034531,0.004,0.054,0.009,0.005,0.920,0.008,0.000
ISIC_0035515,0.003,0.837,0.000,0.000,0.146,0.012,0.000
ISIC_0035886,0.023,0.397,0.142,0.172,0.234,0.026,0.007
ISIC_0035483,0.003,0.997,0.000,0.000,0.000,0.000,0.000
ISIC_0035538,0.389,0.601,0.001,0.001,0.008,0.000,0.000
ISIC_0035802,0.039,0.145,0.001,0.000,0.770,0.001,0.043
ISIC_0034653,0.003,0.972,0.000,0.000,0.014,0.011,0.000
ISIC_0034734,0.007,0.074,0.028,0.002,0.014,0.001,0.874
ISIC_0034928,0.001,0.813,0.001,0.000,0.003,0.168,0.013
ISIC_0035684,0.038,0.679,0.015,0.001,0.267,0.001,0.000
ISIC_0034812,0.002,0.840,0.000,0.001,0.129,0.027,0.000
ISIC_0035629,0.006,0.959,0.001,0.011,0.023,0.000,0.000
ISIC_0035314,0.006,0.992,0.000,0.000,0.002,0.000,0.000
ISIC_0034803,0.013,0.764,0.001,0.035,0.184,0.003,0.000
ISIC_0035391,0.003,0.021,0.000,0.000,0.975,0.000,0.000
ISIC_0035789,0.124,0.651,0.002,0.013,0.210,0.001,0.000
ISIC_0035852,0.001,0.891,0.004,0.001,0.004,0.100,0.000
ISIC_0035723,0.009,0.486,0.002,0.007,0.463,0.033,0.000
ISIC_0035602,0.109,0.250,0.000,0.004,0.635,0.002,0.000
ISIC_0035333,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035588,0.004,0.201,0.096,0.000,0.105,0.581,0.012
ISIC_0035981,0.003,0.993,0.000,0.000,0.004,0.000,0.000
ISIC_0035599,0.013,0.176,0.281,0.023,0.301,0.000,0.206
ISIC_0035441,0.003,0.992,0.003,0.001,0.001,0.001,0.001
ISIC_0035348,0.007,0.371,0.012,0.195,0.391,0.025,0.000
ISIC_0035008,0.003,0.483,0.099,0.023,0.377,0.014,0.000
ISIC_0035932,0.060,0.269,0.001,0.023,0.556,0.091,0.000
ISIC_0035879,0.015,0.282,0.002,0.011,0.673,0.017,0.000
ISIC_0034986,0.002,0.995,0.000,0.000,0.002,0.000,0.000
ISIC_0034923,0.001,0.983,0.002,0.001,0.013,0.000,0.000
ISIC_0035873,0.148,0.256,0.001,0.000,0.589,0.000,0.005
ISIC_0034714,0.300,0.679,0.009,0.001,0.010,0.001,0.000
ISIC_0034995,0.001,0.006,0.008,0.009,0.973,0.002,0.000
ISIC_0035535,0.006,0.382,0.000,0.000,0.611,0.001,0.000
ISIC_0035305,0.000,0.000,0.960,0.003,0.010,0.000,0.026
ISIC_0035793,0.423,0.453,0.002,0.002,0.120,0.000,0.000
ISIC_0035809,0.003,0.206,0.000,0.010,0.773,0.008,0.000
ISIC_0035406,0.049,0.725,0.000,0.001,0.222,0.000,0.002
ISIC_0034905,0.078,0.030,0.157,0.084,0.073,0.072,0.506
ISIC_0035906,0.079,0.644,0.001,0.000,0.275,0.000,0.000
ISIC_0034566,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035763,0.425,0.446,0.024,0.002,0.101,0.001,0.001
ISIC_0035858,0.001,0.988,0.000,0.000,0.011,0.000,0.000
ISIC_0034745,0.000,0.984,0.000,0.002,0.013,0.000,0.000
ISIC_0035850,0.001,0.995,0.000,0.000,0.003,0.000,0.000
ISIC_0034623,0.000,0.997,0.000,0.001,0.002,0.000,0.000
ISIC_0035422,0.001,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0035914,0.132,0.623,0.000,0.003,0.242,0.000,0.000
ISIC_0035325,0.001,0.997,0.000,0.000,0.001,0.000,0.001
ISIC_0035738,0.003,0.823,0.127,0.002,0.041,0.000,0.004
ISIC_0034568,0.002,0.992,0.000,0.000,0.006,0.000,0.000
ISIC_0034867,0.002,0.995,0.000,0.000,0.002,0.000,0.001
ISIC_0035029,0.000,0.163,0.054,0.766,0.005,0.011,0.000
ISIC_0035967,0.068,0.925,0.000,0.000,0.007,0.000,0.000
ISIC_0035700,0.020,0.979,0.000,0.000,0.001,0.000,0.000
ISIC_0035957,0.000,0.000,0.175,0.822,0.000,0.002,0.000
ISIC_0035742,0.016,0.958,0.003,0.000,0.020,0.003,0.001
ISIC_0035718,0.083,0.113,0.223,0.004,0.575,0.003,0.000
ISIC_0035927,0.017,0.981,0.000,0.000,0.002,0.000,0.000
ISIC_0034715,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034951,0.017,0.106,0.094,0.019,0.011,0.219,0.533
ISIC_0035056,0.005,0.979,0.000,0.002,0.013,0.001,0.000
ISIC_0035759,0.005,0.142,0.050,0.012,0.528,0.262,0.001
ISIC_0035578,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034907,0.000,0.915,0.033,0.000,0.051,0.000,0.000
ISIC_0034878,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035207,0.031,0.586,0.047,0.085,0.250,0.000,0.000
ISIC_0035024,0.002,0.887,0.027,0.001,0.034,0.017,0.032
ISIC_0035844,0.080,0.345,0.301,0.065,0.150,0.058,0.002
ISIC_0035590,0.075,0.263,0.008,0.006,0.647,0.000,0.001
ISIC_0034590,0.015,0.944,0.000,0.025,0.016,0.000,0.000
ISIC_0034972,0.012,0.834,0.001,0.009,0.144,0.000,0.000
ISIC_0035295,0.004,0.868,0.001,0.036,0.085,0.001,0.005
ISIC_0035681,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0036007,0.150,0.297,0.050,0.156,0.162,0.184,0.001
ISIC_0035656,0.002,0.906,0.001,0.000,0.087,0.003,0.001
ISIC_0034879,0.011,0.002,0.776,0.038,0.113,0.060,0.000
ISIC_0035049,0.000,0.978,0.000,0.000,0.000,0.000,0.021
ISIC_0035092,0.009,0.983,0.000,0.000,0.007,0.000,0.000
ISIC_0035198,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035637,0.403,0.517,0.011,0.024,0.046,0.000,0.000
ISIC_0035439,0.000,0.287,0.000,0.004,0.479,0.230,0.000
ISIC_0035353,0.001,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0034599,0.002,0.924,0.000,0.000,0.074,0.000,0.000
ISIC_0034639,0.000,0.969,0.002,0.026,0.003,0.000,0.000
ISIC_0035728,0.192,0.555,0.012,0.160,0.080,0.000,0.000
ISIC_0035843,0.000,0.958,0.004,0.000,0.036,0.000,0.001
ISIC_0035356,0.001,0.765,0.020,0.000,0.214,0.000,0.000
ISIC_0035037,0.003,0.632,0.001,0.000,0.360,0.003,0.000
ISIC_0035107,0.003,0.993,0.000,0.000,0.004,0.000,0.000
ISIC_0035315,0.011,0.289,0.013,0.000,0.007,0.049,0.631
ISIC_0035654,0.038,0.850,0.006,0.005,0.081,0.019,0.000
ISIC_0035193,0.000,0.996,0.000,0.000,0.000,0.000,0.004
ISIC_0035786,0.000,0.289,0.005,0.001,0.703,0.001,0.000
ISIC_0035143,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035792,0.030,0.551,0.000,0.002,0.401,0.000,0.016
ISIC_0034978,0.000,0.995,0.000,0.002,0.001,0.001,0.000
ISIC_0035615,0.038,0.525,0.013,0.009,0.402,0.009,0.003
ISIC_0035729,0.000,0.182,0.039,0.397,0.021,0.360,0.000
ISIC_0034910,0.005,0.436,0.162,0.021,0.375,0.001,0.000
ISIC_0035388,0.053,0.034,0.483,0.018,0.407,0.005,0.000
ISIC_0035506,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034742,0.000,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0036028,0.010,0.729,0.001,0.003,0.258,0.000,0.000
ISIC_0035401,0.032,0.922,0.000,0.000,0.045,0.001,0.000
ISIC_0034563,0.001,0.996,0.000,0.000,0.002,0.000,0.001
ISIC_0035466,0.031,0.003,0.013,0.770,0.176,0.008,0.000
ISIC_0035117,0.000,0.002,0.290,0.701,0.005,0.002,0.000
ISIC_0035169,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034954,0.000,0.000,0.000,0.000,0.000,0.000,1.000
ISIC_0035582,0.455,0.364,0.000,0.002,0.179,0.000,0.000
ISIC_0034798,0.000,0.997,0.000,0.002,0.001,0.000,0.000
ISIC_0034846,0.015,0.934,0.000,0.001,0.050,0.000,0.000
ISIC_0034581,0.000,0.619,0.105,0.002,0.222,0.051,0.001
ISIC_0035035,0.009,0.110,0.001,0.005,0.875,0.000,0.000
ISIC_0035573,0.005,0.860,0.000,0.000,0.008,0.127,0.000
ISIC_0035796,0.078,0.230,0.000,0.180,0.511,0.002,0.000
ISIC_0035962,0.063,0.920,0.002,0.004,0.008,0.002,0.000
ISIC_0034825,0.000,0.017,0.004,0.002,0.134,0.842,0.000
ISIC_0035722,0.004,0.965,0.003,0.003,0.019,0.000,0.005
ISIC_0034973,0.000,0.997,0.000,0.000,0.002,0.001,0.000
ISIC_0034817,0.058,0.600,0.216,0.111,0.007,0.004,0.003
ISIC_0034700,0.001,0.986,0.000,0.002,0.010,0.000,0.000
ISIC_0036008,0.025,0.021,0.021,0.006,0.926,0.000,0.000
ISIC_0034806,0.113,0.230,0.001,0.133,0.524,0.000,0.000
ISIC_0034819,0.134,0.593,0.003,0.091,0.177,0.001,0.000
ISIC_0034655,0.077,0.285,0.001,0.002,0.635,0.000,0.000
ISIC_0035855,0.000,0.028,0.800,0.152,0.018,0.002,0.000
ISIC_0035611,0.000,0.997,0.000,0.000,0.000,0.003,0.000
ISIC_0035938,0.014,0.223,0.007,0.030,0.587,0.136,0.002
ISIC_0035131,0.086,0.628,0.000,0.000,0.284,0.001,0.000
ISIC_0035891,0.097,0.671,0.004,0.010,0.215,0.003,0.000
ISIC_0035717,0.008,0.320,0.001,0.027,0.632,0.013,0.000
ISIC_0034613,0.023,0.871,0.000,0.000,0.106,0.000,0.000
ISIC_0035503,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035190,0.021,0.002,0.004,0.436,0.509,0.028,0.000
ISIC_0035875,0.008,0.950,0.000,0.008,0.032,0.001,0.000
ISIC_0035078,0.018,0.163,0.009,0.739,0.071,0.001,0.000
ISIC_0035951,0.006,0.819,0.000,0.000,0.174,0.000,0.000
ISIC_0034964,0.116,0.860,0.000,0.000,0.024,0.000,0.000
ISIC_0034557,0.000,0.997,0.000,0.000,0.000,0.001,0.002
ISIC_0035925,0.003,0.003,0.096,0.067,0.004,0.000,0.827
ISIC_0034660,0.001,0.994,0.000,0.000,0.005,0.000,0.000
ISIC_0035103,0.008,0.976,0.000,0.001,0.014,0.001,0.000
ISIC_0034791,0.008,0.947,0.000,0.023,0.022,0.000,0.000
ISIC_0035979,0.018,0.973,0.000,0.000,0.008,0.000,0.000
ISIC_0035712,0.005,0.953,0.001,0.007,0.033,0.001,0.000
ISIC_0035672,0.019,0.901,0.000,0.002,0.078,0.000,0.000
ISIC_0034648,0.005,0.991,0.000,0.000,0.001,0.000,0.004
ISIC_0034646,0.002,0.010,0.284,0.666,0.030,0.009,0.000
ISIC_0035280,0.759,0.110,0.004,0.027,0.096,0.003,0.000
ISIC_0034898,0.003,0.323,0.049,0.030,0.593,0.001,0.000
ISIC_0035701,0.001,0.031,0.004,0.000,0.963,0.001,0.000
ISIC_0034949,0.185,0.434,0.193,0.049,0.132,0.002,0.004
ISIC_0034692,0.029,0.028,0.001,0.063,0.744,0.135,0.000
ISIC_0035135,0.001,0.997,0.000,0.000,0.002,0.001,0.000
ISIC_0035097,0.011,0.936,0.000,0.000,0.052,0.000,0.000
ISIC_0035267,0.018,0.954,0.001,0.009,0.016,0.001,0.000
ISIC_0035030,0.010,0.962,0.000,0.001,0.021,0.006,0.000
ISIC_0035006,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035119,0.008,0.219,0.060,0.144,0.566,0.002,0.000
ISIC_0035044,0.008,0.988,0.000,0.000,0.005,0.000,0.000
ISIC_0035134,0.002,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0034779,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035181,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035226,0.007,0.012,0.394,0.540,0.024,0.019,0.003
ISIC_0034591,0.001,0.005,0.009,0.319,0.422,0.244,0.000
ISIC_0034874,0.198,0.695,0.002,0.008,0.096,0.001,0.000
ISIC_0035805,0.000,0.963,0.000,0.000,0.036,0.000,0.000
ISIC_0036047,0.002,0.868,0.000,0.000,0.130,0.000,0.000
ISIC_0036063,0.141,0.177,0.001,0.002,0.678,0.001,0.000
ISIC_0035218,0.002,0.062,0.006,0.007,0.922,0.000,0.000
ISIC_0036061,0.001,0.516,0.073,0.002,0.408,0.001,0.000
ISIC_0034970,0.265,0.714,0.002,0.004,0.014,0.001,0.000
ISIC_0035336,0.021,0.956,0.001,0.020,0.001,0.000,0.000
ISIC_0034982,0.014,0.500,0.038,0.275,0.151,0.023,0.000
ISIC_0034684,0.000,0.039,0.000,0.002,0.958,0.001,0.000
ISIC_0035373,0.269,0.346,0.000,0.000,0.385,0.000,0.000
ISIC_0035964,0.003,0.981,0.002,0.000,0.014,0.000,0.000
ISIC_0034598,0.001,0.045,0.042,0.902,0.009,0.000,0.000
ISIC_0035794,0.001,0.321,0.003,0.003,0.671,0.000,0.000
ISIC_0035480,0.003,0.995,0.000,0.000,0.001,0.001,0.000
ISIC_0035369,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035956,0.021,0.902,0.000,0.045,0.032,0.000,0.000
ISIC_0034950,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035418,0.007,0.332,0.032,0.000,0.613,0.016,0.001
ISIC_0034665,0.000,0.997,0.000,0.000,0.001,0.001,0.001
ISIC_0035010,0.002,0.090,0.000,0.000,0.906,0.001,0.000
ISIC_0035299,0.002,0.433,0.521,0.030,0.012,0.002,0.000
ISIC_0035111,0.000,0.998,0.000,0.000,0.001,0.000,0.001
ISIC_0035867,0.005,0.910,0.000,0.000,0.086,0.000,0.000
ISIC_0034723,0.001,0.257,0.000,0.000,0.741,0.001,0.000
ISIC_0034927,0.029,0.688,0.009,0.037,0.236,0.000,0.000
ISIC_0034608,0.004,0.128,0.198,0.002,0.666,0.001,0.001
ISIC_0035323,0.002,0.983,0.000,0.000,0.014,0.000,0.000
ISIC_0036058,0.002,0.747,0.052,0.003,0.189,0.006,0.001
ISIC_0035784,0.247,0.709,0.002,0.001,0.041,0.000,0.000
ISIC_0034695,0.003,0.020,0.175,0.003,0.793,0.005,0.000
ISIC_0034635,0.029,0.380,0.063,0.230,0.294,0.003,0.000
ISIC_0035921,0.010,0.987,0.000,0.000,0.002,0.000,0.001
ISIC_0035839,0.001,0.306,0.007,0.000,0.686,0.000,0.000
ISIC_0035237,0.001,0.993,0.000,0.000,0.000,0.005,0.002
ISIC_0034919,0.006,0.889,0.003,0.089,0.008,0.002,0.003
ISIC_0034976,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035645,0.003,0.013,0.006,0.006,0.961,0.012,0.000
ISIC_0035823,0.044,0.648,0.000,0.001,0.305,0.003,0.000
ISIC_0035481,0.059,0.668,0.000,0.000,0.273,0.000,0.000
ISIC_0034664,0.020,0.974,0.001,0.000,0.003,0.001,0.000
ISIC_0035523,0.000,0.998,0.000,0.000,0.000,0.000,0.001
ISIC_0035487,0.067,0.329,0.428,0.065,0.109,0.003,0.000
ISIC_0035837,0.121,0.543,0.018,0.032,0.278,0.007,0.000
ISIC_0035804,0.000,0.997,0.000,0.000,0.003,0.000,0.000
ISIC_0034625,0.000,0.980,0.000,0.000,0.019,0.001,0.000
ISIC_0034739,0.000,0.000,0.000,0.000,0.000,0.001,0.999
ISIC_0034677,0.014,0.944,0.001,0.019,0.021,0.001,0.000
ISIC_0034917,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035670,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0035943,0.030,0.462,0.000,0.043,0.410,0.055,0.000
ISIC_0034642,0.002,0.813,0.005,0.002,0.173,0.005,0.000
ISIC_0035105,0.010,0.968,0.002,0.002,0.006,0.001,0.011
ISIC_0035643,0.002,0.922,0.004,0.052,0.020,0.000,0.000
ISIC_0035246,0.037,0.735,0.003,0.063,0.145,0.017,0.000
ISIC_0035795,0.003,0.528,0.041,0.010,0.341,0.001,0.077
ISIC_0036055,0.006,0.249,0.173,0.010,0.513,0.045,0.003
ISIC_0035760,0.000,0.965,0.005,0.000,0.028,0.000,0.002
ISIC_0035872,0.150,0.833,0.000,0.001,0.016,0.000,0.000
ISIC_0035946,0.013,0.009,0.012,0.039,0.910,0.000,0.017
ISIC_0034636,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035627,0.001,0.002,0.011,0.000,0.985,0.000,0.000
ISIC_0035636,0.077,0.171,0.027,0.002,0.722,0.001,0.000
ISIC_0035774,0.005,0.860,0.005,0.000,0.114,0.010,0.005
ISIC_0035888,0.017,0.567,0.064,0.014,0.337,0.001,0.000
ISIC_0035968,0.002,0.105,0.000,0.000,0.892,0.000,0.000
ISIC_0035417,0.005,0.574,0.010,0.000,0.291,0.112,0.007
ISIC_0035778,0.007,0.917,0.011,0.003,0.010,0.051,0.000
ISIC_0035893,0.159,0.829,0.000,0.000,0.012,0.000,0.000
ISIC_0034721,0.009,0.832,0.000,0.000,0.151,0.007,0.000
ISIC_0035098,0.000,0.909,0.001,0.074,0.013,0.002,0.000
ISIC_0035381,0.085,0.845,0.000,0.007,0.063,0.000,0.000
ISIC_0035425,0.029,0.598,0.008,0.090,0.254,0.021,0.000
ISIC_0035255,0.002,0.952,0.000,0.000,0.022,0.002,0.022
ISIC_0036030,0.222,0.587,0.001,0.001,0.165,0.000,0.023
